ID,TARGET,,,,,
61904,3.16E-02,,,,,
61905,9.11E-02,,,,,
61906,1.23E-02,,,,,
61909,2.40E-02,,,,,
61912,1.23E-02,,,,,
61913,2.74E-03,,,,,
61916,1.23E-02,,,,,
61917,1.68E-03,,,,,
61920,1.13E-01,,,,,
61921,2.98E-03,,,,,
61924,1.07E-02,,,,,
61925,1.12E-02,,,,,
61927,2.41E-03,,,,,
61930,7.40E-03,,,,,
61931,8.53E-02,,,,,
61932,7.40E-03,,,,,
61935,1.40E-01,,,,,
61936,1.01E-01,,,,,
61937,7.51E-02,,,,,
61938,5.12E-02,,,,,
61939,1.89E-02,,,,,
61940,1.59E-02,,,,,
61942,1.17E-02,,,,,
61944,3.45E-01,,,,,
61945,1.60E-03,,,,,
61947,5.30E-03,,,,,
61948,1.04E-01,,,,,
61949,4.80E-02,,,,,
61950,2.10E-02,,,,,
61957,2.19E-03,,,,,
61959,5.10E-03,,,,,
61966,3.98E-02,,,,,
61969,9.47E-02,,,,,
61970,4.58E-02,,,,,
61971,4.78E-02,,,,,
61972,1.62E-01,,,,,
61975,5.23E-02,,,,,
61976,1.68E-02,,,,,
61977,1.86E-02,,,,,
61978,3.49E-03,,,,,
61979,1.84E-02,,,,,
61980,1.15E-02,,,,,
61981,3.67E-02,,,,,
61982,1.89E-02,,,,,
61985,2.02E-01,,,,,
61986,3.72E-03,,,,,
61990,2.11E-01,,,,,
61991,1.86E-02,,,,,
61992,2.44E-02,,,,,
61994,4.58E-01,,,,,
61996,1.78E-01,,,,,
61997,5.12E-02,,,,,
61998,4.45E-04,,,,,
61999,2.02E-02,,,,,
62002,1.89E-02,,,,,
62003,1.78E-01,,,,,
62004,7.93E-02,,,,,
62005,1.89E-02,,,,,
62007,4.50E-03,,,,,
62008,2.44E-02,,,,,
62009,2.47E-02,,,,,
62010,2.44E-02,,,,,
62012,1.17E-02,,,,,
62013,1.23E-02,,,,,
62016,2.76E-02,,,,,
62017,4.62E-02,,,,,
62020,1.78E-01,,,,,
62026,2.43E-02,,,,,
62028,9.52E-02,,,,,
62035,1.01E-02,,,,,
62037,2.63E-02,,,,,
62039,2.41E-02,,,,,
62042,4.80E-02,,,,,
62043,3.66E-02,,,,,
62047,5.52E-02,,,,,
62048,9.02E-03,,,,,
62051,1.23E-02,,,,,
62052,1.89E-02,,,,,
62053,1.87E-02,,,,,
62054,9.74E-02,,,,,
62056,1.08E-02,,,,,
62057,7.88E-01,,,,,
62059,4.75E-02,,,,,
62060,8.58E-03,,,,,
62061,3.72E-03,,,,,
62062,4.09E-02,,,,,
62063,2.02E-02,,,,,
62070,1.99E-01,,,,,
62071,1.23E-02,,,,,
62073,7.40E-03,,,,,
62074,1.23E-02,,,,,
62075,9.40E-03,,,,,
62076,1.14E-02,,,,,
62085,5.12E-02,,,,,
62087,1.76E-03,,,,,
62088,1.89E-02,,,,,
62089,3.99E-03,,,,,
62090,1.02E-02,,,,,
62091,3.72E-03,,,,,
62092,1.23E-02,,,,,
62094,4.17E-02,,,,,
62095,1.12E-02,,,,,
62097,5.86E-03,,,,,
62099,3.68E-02,,,,,
62100,1.89E-02,,,,,
62101,1.23E-02,,,,,
62103,1.38E-03,,,,,
62106,9.47E-02,,,,,
62108,6.22E-03,,,,,
62113,4.80E-02,,,,,
62114,1.55E-02,,,,,
62115,4.50E-03,,,,,
62116,3.24E-02,,,,,
62118,2.71E-02,,,,,
62119,1.77E-02,,,,,
62120,5.16E-02,,,,,
62121,6.99E-03,,,,,
62123,4.80E-02,,,,,
62127,1.04E-01,,,,,
62130,2.49E-02,,,,,
62133,2.84E-02,,,,,
62136,8.58E-03,,,,,
62138,4.33E-03,,,,,
62140,4.91E-02,,,,,
62141,3.72E-03,,,,,
62142,6.55E-03,,,,,
62143,2.44E-02,,,,,
62147,4.80E-02,,,,,
62148,9.75E-03,,,,,
62149,3.31E-03,,,,,
62150,4.80E-02,,,,,
62151,1.62E-01,,,,,
62153,8.58E-03,,,,,
62154,3.22E-02,,,,,
62157,2.11E-02,,,,,
62158,6.90E-03,,,,,
62159,1.58E-01,,,,,
62160,1.44E-02,,,,,
62164,1.89E-02,,,,,
62165,2.44E-02,,,,,
62166,2.40E-02,,,,,
62167,1.25E-02,,,,,
62168,1.70E-02,,,,,
62170,1.03E-02,,,,,
62175,1.42E-02,,,,,
62177,4.65E-01,,,,,
62185,1.27E-02,,,,,
62186,4.80E-02,,,,,
62188,5.12E-02,,,,,
62189,6.30E-03,,,,,
62190,1.46E-02,,,,,
62191,5.75E-04,,,,,
62195,4.94E-03,,,,,
62196,5.82E-02,,,,,
62197,1.27E-02,,,,,
62199,4.18E-03,,,,,
62202,8.58E-03,,,,,
62203,1.78E-01,,,,,
62204,6.75E-03,,,,,
62207,1.14E-01,,,,,
62210,5.16E-02,,,,,
62211,5.08E-03,,,,,
62212,1.12E-02,,,,,
62213,3.59E-02,,,,,
62216,4.80E-02,,,,,
62217,3.72E-03,,,,,
62218,3.08E-03,,,,,
62220,2.41E-03,,,,,
62221,4.80E-02,,,,,
62222,4.17E-02,,,,,
62223,5.56E-01,,,,,
62225,1.12E-02,,,,,
62226,4.62E-02,,,,,
62228,2.63E-02,,,,,
62229,2.88E-03,,,,,
62232,8.04E-03,,,,,
62234,2.57E-03,,,,,
62244,4.68E-03,,,,,
62246,6.24E-02,,,,,
62248,6.63E-04,,,,,
62249,5.16E-02,,,,,
62253,4.62E-02,,,,,
62254,6.73E-03,,,,,
62255,1.23E-02,,,,,
62259,1.78E-03,,,,,
62263,2.43E-02,,,,,
62264,5.17E-02,,,,,
62265,1.93E-03,,,,,
62266,5.12E-02,,,,,
62267,1.47E-02,,,,,
62268,1.23E-02,,,,,
62269,1.89E-02,,,,,
62273,3.56E-01,,,,,
62274,1.33E-01,,,,,
62277,1.23E-02,,,,,
62278,1.12E-02,,,,,
62282,8.58E-03,,,,,
62284,5.35E-03,,,,,
62285,4.80E-02,,,,,
62286,5.95E-02,,,,,
62289,1.14E-02,,,,,
62290,1.23E-02,,,,,
62293,1.02E-02,,,,,
62294,1.29E-01,,,,,
62295,3.02E-02,,,,,
62297,6.78E-04,,,,,
62300,7.40E-03,,,,,
62302,4.35E-02,,,,,
62303,1.89E-02,,,,,
62304,6.96E-02,,,,,
62305,1.01E-01,,,,,
62307,3.72E-03,,,,,
62308,9.47E-02,,,,,
62309,2.02E-02,,,,,
62310,4.58E-02,,,,,
62311,2.44E-02,,,,,
62313,2.40E-02,,,,,
62315,1.89E-02,,,,,
62316,1.23E-02,,,,,
62319,5.38E-03,,,,,
62323,5.82E-03,,,,,
62324,1.92E-01,,,,,
62329,9.84E-03,,,,,
62332,2.98E-02,,,,,
62333,3.02E-04,,,,,
62334,1.89E-02,,,,,
62335,4.36E-03,,,,,
62337,4.80E-02,,,,,
62339,3.09E-03,,,,,
62340,1.78E-01,,,,,
62341,1.62E-01,,,,,
62342,1.23E-02,,,,,
62343,2.09E-02,,,,,
62344,7.39E-03,,,,,
62345,5.85E-01,,,,,
62347,5.50E-03,,,,,
62349,1.40E-01,,,,,
62350,2.40E-02,,,,,
62354,4.78E-02,,,,,
62357,5.08E-02,,,,,
62360,5.40E-02,,,,,
62364,3.47E-02,,,,,
62365,7.40E-03,,,,,
62366,1.87E-02,,,,,
62369,1.80E-02,,,,,
62370,6.52E-02,,,,,
62375,1.70E-04,,,,,
62376,1.04E-01,,,,,
62377,1.89E-02,,,,,
62378,8.95E-03,,,,,
62379,8.86E-03,,,,,
62381,4.80E-02,,,,,
62382,4.03E-02,,,,,
62383,2.47E-03,,,,,
62384,7.76E-03,,,,,
62386,1.89E-02,,,,,
62387,4.50E-03,,,,,
62390,1.76E-03,,,,,
62395,4.80E-02,,,,,
62396,4.80E-02,,,,,
62398,4.80E-02,,,,,
62401,3.72E-03,,,,,
62402,2.16E-02,,,,,
62404,1.74E-01,,,,,
62405,1.17E-02,,,,,
62415,8.28E-02,,,,,
62417,9.74E-04,,,,,
62418,4.23E-02,,,,,
62419,4.80E-02,,,,,
62420,1.31E-01,,,,,
62422,1.26E-01,,,,,
62423,4.42E-02,,,,,
62424,1.12E-02,,,,,
62426,2.40E-02,,,,,
62427,1.43E-01,,,,,
62429,1.20E-02,,,,,
62430,1.89E-02,,,,,
62431,4.22E-02,,,,,
62433,4.80E-02,,,,,
62435,1.23E-02,,,,,
62438,4.80E-02,,,,,
62442,1.89E-02,,,,,
62446,5.70E-03,,,,,
62448,4.50E-03,,,,,
62449,8.57E-02,,,,,
62450,2.92E-02,,,,,
62451,9.33E-03,,,,,
62453,5.56E-02,,,,,
62456,1.89E-02,,,,,
62457,5.16E-02,,,,,
62458,2.39E-01,,,,,
62459,2.03E-02,,,,,
62461,3.07E-01,,,,,
62463,2.61E-01,,,,,
62464,2.44E-02,,,,,
62465,6.84E-03,,,,,
62469,6.24E-02,,,,,
62470,1.03E-02,,,,,
62472,3.59E-02,,,,,
62479,1.89E-02,,,,,
62481,2.31E-02,,,,,
62483,1.97E-02,,,,,
62484,3.22E-02,,,,,
62485,4.50E-03,,,,,
62488,8.58E-03,,,,,
62490,1.59E-03,,,,,
62491,7.38E-03,,,,,
62494,5.12E-02,,,,,
62495,1.78E-01,,,,,
62498,3.58E-02,,,,,
62500,4.80E-02,,,,,
62501,1.53E-03,,,,,
62504,3.72E-03,,,,,
62505,1.89E-02,,,,,
62506,1.02E-02,,,,,
62507,2.02E-03,,,,,
62509,7.07E-02,,,,,
62511,7.46E-02,,,,,
62512,2.44E-02,,,,,
62515,1.22E-02,,,,,
62518,2.44E-02,,,,,
62519,1.04E-01,,,,,
62523,4.80E-02,,,,,
62526,3.75E-02,,,,,
62529,2.40E-02,,,,,
62531,1.09E-02,,,,,
62532,4.85E-01,,,,,
62533,4.62E-02,,,,,
62535,6.97E-04,,,,,
62537,1.62E-01,,,,,
62538,6.58E-03,,,,,
62540,1.78E-01,,,,,
62541,3.18E-03,,,,,
62542,2.01E-01,,,,,
62544,1.23E-02,,,,,
62547,4.80E-02,,,,,
62553,3.72E-03,,,,,
62555,1.94E-04,,,,,
62556,3.48E-02,,,,,
62557,3.72E-03,,,,,
62561,2.91E-03,,,,,
62563,4.11E-02,,,,,
62565,2.09E-02,,,,,
62568,1.23E-02,,,,,
62569,2.43E-02,,,,,
62570,2.00E-03,,,,,
62578,6.11E-02,,,,,
62581,2.26E-02,,,,,
62582,9.28E-03,,,,,
62583,1.62E-01,,,,,
62584,5.08E-02,,,,,
62585,3.58E-03,,,,,
62586,1.23E-02,,,,,
62587,8.86E-03,,,,,
62588,1.68E-02,,,,,
62589,1.89E-02,,,,,
62590,2.44E-02,,,,,
62591,3.43E-03,,,,,
62593,4.58E-02,,,,,
62594,4.17E-02,,,,,
62596,1.04E-01,,,,,
62597,2.44E-02,,,,,
62598,4.91E-02,,,,,
62600,1.23E-02,,,,,
62601,8.06E-01,,,,,
62604,2.41E-03,,,,,
62605,4.58E-02,,,,,
62606,5.38E-02,,,,,
62607,2.26E-03,,,,,
62609,5.35E-02,,,,,
62610,2.40E-02,,,,,
62611,1.54E-03,,,,,
62612,2.81E-02,,,,,
62617,1.89E-02,,,,,
62618,1.62E-03,,,,,
62621,4.11E-02,,,,,
62622,1.87E-02,,,,,
62626,4.70E-03,,,,,
62627,1.89E-02,,,,,
62631,2.40E-02,,,,,
62633,1.87E-04,,,,,
62635,2.00E-02,,,,,
62636,2.11E-02,,,,,
62637,1.65E-01,,,,,
62638,2.13E-02,,,,,
62642,2.90E-02,,,,,
62643,1.23E-02,,,,,
62644,1.89E-02,,,,,
62645,6.22E-01,,,,,
62647,2.02E-02,,,,,
62648,2.69E-03,,,,,
62651,8.58E-03,,,,,
62653,1.78E-01,,,,,
62654,2.58E-02,,,,,
62655,8.99E-02,,,,,
62656,1.39E-02,,,,,
62658,4.80E-02,,,,,
62662,5.23E-02,,,,,
62666,3.92E-02,,,,,
62669,2.00E-01,,,,,
62672,8.58E-03,,,,,
62674,3.41E-02,,,,,
62675,1.55E-02,,,,,
62678,1.78E-01,,,,,
62680,1.95E-02,,,,,
62683,2.81E-02,,,,,
62686,5.16E-02,,,,,
62687,5.52E-03,,,,,
62688,3.72E-03,,,,,
62689,1.04E-01,,,,,
62690,1.20E-02,,,,,
62691,8.72E-02,,,,,
62693,1.04E-01,,,,,
62694,1.15E-01,,,,,
62696,4.80E-02,,,,,
62698,1.89E-02,,,,,
62699,5.16E-02,,,,,
62700,1.92E-01,,,,,
62701,3.94E-02,,,,,
62702,4.58E-01,,,,,
62704,1.23E-02,,,,,
62705,9.78E-02,,,,,
62706,4.58E-02,,,,,
62707,1.15E-02,,,,,
62708,5.34E-01,,,,,
62709,1.62E-01,,,,,
62711,1.87E-02,,,,,
62715,1.11E-03,,,,,
62720,6.02E-03,,,,,
62721,4.80E-02,,,,,
62723,1.23E-02,,,,,
62725,3.38E-03,,,,,
62726,5.69E-02,,,,,
62727,4.44E-03,,,,,
62729,1.89E-02,,,,,
62733,2.51E-03,,,,,
62734,9.29E-03,,,,,
62741,2.38E-01,,,,,
62742,6.29E-03,,,,,
62745,5.52E-02,,,,,
62746,2.75E-02,,,,,
62749,1.70E-02,,,,,
62753,1.57E-02,,,,,
62754,1.62E-01,,,,,
62755,5.16E-02,,,,,
62757,3.23E-02,,,,,
62760,2.40E-02,,,,,
62761,2.15E-02,,,,,
62764,1.60E-03,,,,,
62769,5.09E-02,,,,,
62776,9.02E-02,,,,,
62777,3.28E-02,,,,,
62779,2.35E-03,,,,,
62781,1.40E-02,,,,,
62782,2.06E-02,,,,,
62783,1.18E-02,,,,,
62784,9.87E-04,,,,,
62785,5.16E-02,,,,,
62787,2.63E-02,,,,,
62789,5.16E-02,,,,,
62794,1.59E-02,,,,,
62796,2.98E-02,,,,,
62797,2.53E-02,,,,,
62801,5.83E-02,,,,,
62803,3.95E-03,,,,,
62804,8.58E-03,,,,,
62807,1.23E-02,,,,,
62808,2.93E-03,,,,,
62810,2.40E-03,,,,,
62811,9.47E-02,,,,,
62815,2.02E-02,,,,,
62816,1.78E-01,,,,,
62820,3.87E-02,,,,,
62821,1.78E-01,,,,,
62822,1.32E-02,,,,,
62823,1.92E-02,,,,,
62824,1.64E-02,,,,,
62826,1.82E-02,,,,,
62827,1.78E-01,,,,,
62832,3.34E-01,,,,,
62833,1.43E-01,,,,,
62834,1.17E-02,,,,,
62838,2.33E-01,,,,,
62839,7.04E-03,,,,,
62840,5.16E-02,,,,,
62841,5.12E-02,,,,,
62844,1.85E-01,,,,,
62845,1.23E-02,,,,,
62848,1.18E-02,,,,,
62849,1.19E-02,,,,,
62851,1.89E-02,,,,,
62852,5.16E-02,,,,,
62854,3.79E-03,,,,,
62856,2.44E-02,,,,,
62859,1.78E-01,,,,,
62862,6.92E-02,,,,,
62864,1.24E-02,,,,,
62865,9.25E-02,,,,,
62871,2.37E-03,,,,,
62872,1.89E-02,,,,,
62873,1.89E-02,,,,,
62876,5.62E-03,,,,,
62877,2.27E-01,,,,,
62880,4.44E-03,,,,,
62882,1.23E-02,,,,,
62883,2.52E-02,,,,,
62885,9.02E-03,,,,,
62888,1.12E-02,,,,,
62890,9.16E-02,,,,,
62893,3.68E-02,,,,,
62895,3.72E-03,,,,,
62902,1.12E-02,,,,,
62906,8.67E-03,,,,,
62907,4.80E-02,,,,,
62908,1.92E-01,,,,,
62909,2.29E-03,,,,,
62910,2.44E-02,,,,,
62912,2.40E-02,,,,,
62913,1.89E-02,,,,,
62915,1.12E-02,,,,,
62918,4.58E-02,,,,,
62920,1.89E-02,,,,,
62921,1.23E-02,,,,,
62926,3.72E-03,,,,,
62928,2.01E-03,,,,,
62932,1.23E-02,,,,,
62934,6.24E-02,,,,,
62938,9.37E-02,,,,,
62940,3.66E-02,,,,,
62943,2.44E-02,,,,,
62944,3.22E-01,,,,,
62946,4.80E-02,,,,,
62947,4.36E-03,,,,,
62948,2.40E-02,,,,,
62949,8.53E-02,,,,,
62953,1.62E-01,,,,,
62954,2.43E-02,,,,,
62956,1.01E-01,,,,,
62958,1.23E-02,,,,,
62961,8.88E-03,,,,,
62962,2.44E-02,,,,,
62964,3.06E-02,,,,,
62966,1.60E-03,,,,,
62968,5.23E-02,,,,,
62969,7.29E-03,,,,,
62970,2.07E-01,,,,,
62972,1.23E-02,,,,,
62973,2.44E-04,,,,,
62974,4.80E-02,,,,,
62975,1.48E-01,,,,,
62979,4.91E-02,,,,,
62981,4.59E-03,,,,,
62985,1.23E-02,,,,,
62988,2.20E-02,,,,,
62990,4.04E-03,,,,,
62992,1.89E-02,,,,,
62993,2.05E-02,,,,,
62995,1.27E-02,,,,,
62997,2.11E-01,,,,,
62998,3.68E-02,,,,,
63001,4.62E-02,,,,,
63002,8.98E-03,,,,,
63003,2.44E-02,,,,,
63004,1.87E-02,,,,,
63005,2.01E-01,,,,,
63007,2.77E-02,,,,,
63008,4.80E-02,,,,,
63012,1.12E-02,,,,,
63020,4.62E-02,,,,,
63021,2.65E-02,,,,,
63023,1.89E-02,,,,,
63025,1.23E-02,,,,,
63028,3.17E-01,,,,,
63030,4.91E-02,,,,,
63034,5.12E-02,,,,,
63039,1.78E-01,,,,,
63040,2.44E-02,,,,,
63041,3.69E-01,,,,,
63042,1.27E-02,,,,,
63043,4.11E-02,,,,,
63045,1.17E-02,,,,,
63047,3.94E-02,,,,,
63049,4.17E-02,,,,,
63051,1.27E-02,,,,,
63055,1.12E-02,,,,,
63056,4.11E-02,,,,,
63057,2.31E-02,,,,,
63060,3.72E-03,,,,,
63063,3.72E-03,,,,,
63064,4.80E-02,,,,,
63065,2.69E-03,,,,,
63067,1.89E-02,,,,,
63068,2.27E-03,,,,,
63069,2.44E-02,,,,,
63070,4.80E-02,,,,,
63071,3.72E-03,,,,,
63072,1.47E-03,,,,,
63076,3.72E-03,,,,,
63077,1.72E-02,,,,,
63080,1.78E-01,,,,,
63082,4.17E-02,,,,,
63084,1.98E-02,,,,,
63085,4.80E-02,,,,,
63086,1.23E-02,,,,,
63088,5.01E-03,,,,,
63091,1.74E-01,,,,,
63092,4.80E-02,,,,,
63093,5.16E-02,,,,,
63094,6.37E-04,,,,,
63096,7.40E-03,,,,,
63097,3.55E-03,,,,,
63100,3.66E-02,,,,,
63103,4.91E-02,,,,,
63105,1.23E-02,,,,,
63106,2.40E-02,,,,,
63110,4.62E-02,,,,,
63111,1.24E-02,,,,,
63113,1.89E-02,,,,,
63115,6.31E-04,,,,,
63118,1.23E-02,,,,,
63119,1.78E-01,,,,,
63121,1.23E-02,,,,,
63127,4.50E-03,,,,,
63130,3.47E-02,,,,,
63131,2.94E-02,,,,,
63132,2.69E-03,,,,,
63133,4.59E-02,,,,,
63134,1.23E-02,,,,,
63138,3.68E-01,,,,,
63142,8.67E-04,,,,,
63145,4.80E-02,,,,,
63147,1.27E-02,,,,,
63151,2.44E-02,,,,,
63153,1.62E-01,,,,,
63158,5.30E-02,,,,,
63160,2.40E-02,,,,,
63162,6.81E-04,,,,,
63163,8.58E-03,,,,,
63165,1.23E-02,,,,,
63166,2.41E-03,,,,,
63167,2.70E-01,,,,,
63170,2.49E-02,,,,,
63172,4.17E-02,,,,,
63173,4.80E-02,,,,,
63176,8.68E-01,,,,,
63177,1.89E-02,,,,,
63182,8.09E-03,,,,,
63187,1.89E-02,,,,,
63190,1.78E-01,,,,,
63193,1.78E-01,,,,,
63195,4.62E-02,,,,,
63197,2.02E-02,,,,,
63200,1.11E-01,,,,,
63202,8.05E-03,,,,,
63203,1.96E-01,,,,,
63206,2.41E-03,,,,,
63209,3.01E-02,,,,,
63212,2.76E-01,,,,,
63213,1.89E-02,,,,,
63214,3.59E-02,,,,,
63215,2.64E-02,,,,,
63217,2.53E-02,,,,,
63220,1.74E-01,,,,,
63221,2.44E-02,,,,,
63226,2.40E-02,,,,,
63227,3.37E-02,,,,,
63232,2.41E-03,,,,,
63233,5.11E-01,,,,,
63234,8.41E-03,,,,,
63237,1.12E-02,,,,,
63241,1.50E-02,,,,,
63243,4.17E-02,,,,,
63244,4.80E-02,,,,,
63251,7.07E-03,,,,,
63254,2.52E-02,,,,,
63256,7.12E-03,,,,,
63257,2.69E-03,,,,,
63258,1.65E-01,,,,,
63265,9.18E-03,,,,,
63271,5.16E-02,,,,,
63272,3.87E-02,,,,,
63273,3.08E-01,,,,,
63275,5.08E-02,,,,,
63277,1.23E-02,,,,,
63279,1.23E-02,,,,,
63280,3.82E-02,,,,,
63283,3.59E-02,,,,,
63285,2.40E-02,,,,,
63286,1.89E-02,,,,,
63287,2.44E-02,,,,,
63288,2.93E-03,,,,,
63290,3.72E-03,,,,,
63292,3.98E-01,,,,,
63293,1.89E-02,,,,,
63294,5.30E-02,,,,,
63295,4.91E-02,,,,,
63296,2.19E-03,,,,,
63300,2.07E-01,,,,,
63302,4.64E-02,,,,,
63303,3.52E-03,,,,,
63309,4.80E-02,,,,,
63310,4.75E-02,,,,,
63312,1.22E-02,,,,,
63313,1.92E-01,,,,,
63314,2.28E-04,,,,,
63315,8.63E-03,,,,,
63316,3.67E-02,,,,,
63321,8.58E-03,,,,,
63326,1.53E-01,,,,,
63327,4.58E-02,,,,,
63328,5.66E-03,,,,,
63330,4.80E-02,,,,,
63333,7.85E-03,,,,,
63334,1.23E-02,,,,,
63335,1.84E-02,,,,,
63338,4.52E-03,,,,,
63339,2.01E-01,,,,,
63341,2.25E-03,,,,,
63344,1.78E-01,,,,,
63346,2.44E-02,,,,,
63348,2.06E-03,,,,,
63352,3.82E-03,,,,,
63354,2.31E-02,,,,,
63355,5.12E-02,,,,,
63357,5.16E-02,,,,,
63362,1.89E-02,,,,,
63366,5.12E-02,,,,,
63367,2.05E-03,,,,,
63368,1.62E-01,,,,,
63369,1.55E-02,,,,,
63371,3.95E-03,,,,,
63374,4.80E-02,,,,,
63375,4.44E-02,,,,,
63376,1.97E-02,,,,,
63378,4.80E-02,,,,,
63379,1.89E-02,,,,,
63384,3.53E-02,,,,,
63386,1.23E-02,,,,,
63387,8.95E-03,,,,,
63390,1.23E-02,,,,,
63392,8.58E-03,,,,,
63393,1.29E-01,,,,,
63396,2.40E-02,,,,,
63398,2.60E-03,,,,,
63400,1.23E-02,,,,,
63403,1.23E-02,,,,,
63404,5.16E-02,,,,,
63408,1.18E-01,,,,,
63411,1.03E-01,,,,,
63412,2.44E-02,,,,,
63413,4.58E-02,,,,,
63415,4.80E-02,,,,,
63416,2.40E-02,,,,,
63418,3.39E-02,,,,,
63420,8.95E-03,,,,,
63422,6.07E-01,,,,,
63423,3.38E-03,,,,,
63424,1.06E-02,,,,,
63426,1.78E-01,,,,,
63427,9.47E-02,,,,,
63429,5.55E-01,,,,,
63432,4.91E-02,,,,,
63434,2.14E-01,,,,,
63435,1.89E-02,,,,,
63436,4.18E-02,,,,,
63439,6.95E-02,,,,,
63442,1.28E-01,,,,,
63444,2.40E-02,,,,,
63445,6.35E-03,,,,,
63448,1.23E-02,,,,,
63451,5.06E-02,,,,,
63453,2.44E-02,,,,,
63454,1.23E-02,,,,,
63455,8.58E-03,,,,,
63456,2.28E-01,,,,,
63458,2.77E-03,,,,,
63459,7.65E-03,,,,,
63460,2.66E-02,,,,,
63461,2.31E-01,,,,,
63462,1.23E-02,,,,,
63464,1.89E-02,,,,,
63468,4.21E-02,,,,,
63470,1.91E-02,,,,,
63474,1.44E-01,,,,,
63477,8.58E-03,,,,,
63482,8.86E-03,,,,,
63483,2.82E-02,,,,,
63484,3.83E-03,,,,,
63486,1.89E-02,,,,,
63488,7.14E-03,,,,,
63489,5.54E-02,,,,,
63493,5.93E-03,,,,,
63496,1.01E-02,,,,,
63498,5.23E-02,,,,,
63505,1.78E-01,,,,,
63506,8.58E-03,,,,,
63510,1.23E-02,,,,,
63513,2.90E-01,,,,,
63515,1.12E-02,,,,,
63519,3.83E-03,,,,,
63521,1.76E-02,,,,,
63522,5.82E-02,,,,,
63523,2.41E-03,,,,,
63524,3.66E-02,,,,,
63527,3.53E-02,,,,,
63529,1.89E-02,,,,,
63530,3.56E-03,,,,,
63535,4.62E-02,,,,,
63537,1.78E-01,,,,,
63538,9.84E-02,,,,,
63541,8.08E-02,,,,,
63543,2.53E-02,,,,,
63546,1.23E-03,,,,,
63547,4.96E-01,,,,,
63548,3.78E-03,,,,,
63549,2.40E-02,,,,,
63550,3.39E-03,,,,,
63551,4.11E-02,,,,,
63552,5.12E-02,,,,,
63559,2.58E-02,,,,,
63562,4.68E-02,,,,,
63564,9.47E-02,,,,,
63566,2.25E-03,,,,,
63568,1.89E-02,,,,,
63569,4.80E-02,,,,,
63571,4.91E-02,,,,,
63572,1.18E-01,,,,,
63577,4.17E-02,,,,,
63578,8.85E-02,,,,,
63580,1.23E-02,,,,,
63582,1.12E-02,,,,,
63584,3.20E-02,,,,,
63587,2.02E-02,,,,,
63588,3.60E-02,,,,,
63594,5.82E-02,,,,,
63596,1.23E-02,,,,,
63597,2.40E-02,,,,,
63600,2.69E-03,,,,,
63601,1.89E-02,,,,,
63602,2.41E-03,,,,,
63603,5.38E-02,,,,,
63604,1.11E-03,,,,,
63606,9.83E-02,,,,,
63607,1.23E-02,,,,,
63610,5.16E-02,,,,,
63613,1.23E-02,,,,,
63614,4.80E-02,,,,,
63619,2.41E-03,,,,,
63621,3.08E-04,,,,,
63622,2.44E-02,,,,,
63623,5.14E-03,,,,,
63624,2.58E-01,,,,,
63625,8.08E-02,,,,,
63626,1.89E-02,,,,,
63630,7.08E-02,,,,,
63631,1.04E-01,,,,,
63634,4.91E-02,,,,,
63638,1.10E-03,,,,,
63639,1.23E-02,,,,,
63641,5.16E-02,,,,,
63644,9.47E-04,,,,,
63647,4.36E-03,,,,,
63649,4.43E-01,,,,,
63650,2.41E-03,,,,,
63652,2.40E-02,,,,,
63654,1.22E-02,,,,,
63655,4.46E-02,,,,,
63657,8.53E-02,,,,,
63658,5.16E-02,,,,,
63662,8.58E-03,,,,,
63663,3.63E-03,,,,,
63665,1.79E-02,,,,,
63667,1.00E-01,,,,,
63668,4.80E-02,,,,,
63669,6.02E-04,,,,,
63670,2.02E-02,,,,,
63672,2.69E-03,,,,,
63673,3.64E-03,,,,,
63674,4.58E-02,,,,,
63675,8.53E-02,,,,,
63676,7.43E-02,,,,,
63678,4.10E-04,,,,,
63679,4.80E-02,,,,,
63680,2.44E-02,,,,,
63682,1.89E-02,,,,,
63688,1.89E-02,,,,,
63689,2.48E-02,,,,,
63690,1.67E-03,,,,,
63691,1.89E-02,,,,,
63692,5.25E-02,,,,,
63693,2.44E-02,,,,,
63694,5.43E-02,,,,,
63696,1.55E-01,,,,,
63697,2.41E-03,,,,,
63700,4.91E-02,,,,,
63702,3.91E-03,,,,,
63703,3.67E-02,,,,,
63706,4.15E-03,,,,,
63711,4.58E-02,,,,,
63712,1.76E-02,,,,,
63719,6.91E-04,,,,,
63721,2.15E-01,,,,,
63722,5.16E-02,,,,,
63724,1.20E-01,,,,,
63726,4.65E-01,,,,,
63727,7.88E-03,,,,,
63728,4.58E-02,,,,,
63731,8.48E-02,,,,,
63732,5.16E-02,,,,,
63733,1.78E-01,,,,,
63734,1.89E-02,,,,,
63736,4.80E-02,,,,,
63737,1.71E-02,,,,,
63738,3.81E-02,,,,,
63742,1.51E-03,,,,,
63743,1.89E-02,,,,,
63744,2.92E-02,,,,,
63745,3.38E-03,,,,,
63747,2.41E-02,,,,,
63748,9.37E-02,,,,,
63753,6.09E-03,,,,,
63755,1.56E-03,,,,,
63757,1.01E-02,,,,,
63759,1.89E-02,,,,,
63760,2.69E-03,,,,,
63761,5.12E-02,,,,,
63763,1.89E-02,,,,,
63764,1.77E-02,,,,,
63765,4.91E-02,,,,,
63766,1.23E-02,,,,,
63768,1.27E-02,,,,,
63770,2.85E-02,,,,,
